job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source,created_at
0c82ce1b-f946-356e-97b3-bef4ade45006,"Panama City, FL 32404",Florida,2023-10-03,"David Pete Windham, DMD",Permanent,"Tue, Wed, Thur, Fri","Well-established Florida Panhandle office looking to hire associate dentist. 10 operatory practice with modern technology. Gross collections in 2022 of $2,180,000 with growth expected in 2023. Averaging 60 new patients a month. Experienced clinical and administration team. Associate will not be responsible for lab fees, malpractice insurance, license renewals, or continuing education costs. No nights, no weekends, no more than 200 working days a year. A list of benefits is featured below as well as more information about the practice and city. 

ABOUT PERSONAL ATTENTION DENTAL CENTER
Personal Attention Dental Center opened its doors on August 24, 1984 by UAB alumni Dr. David Pete Windham. Over the last 39 years, PADC has grown from a one operatory rental space to a ten operatory free-standing building. In 2017, Dr. William Windham (UAB alumni) joined his father in practice and is working hard to continue the legacy his father has built. We specialize in personal attention just like our name indicates. We strive for excellence in customer service and patient care while putting emphasis on long-term patient health. We have a unique, efficient environment that maximizes production. For the last 21 years, we have consistently collected $1,800,000and#43; annually with our current 2023 projections being $2,200,000. 

ABOUT PANAMA CITY
Panama City, Florida is filled with life. From our white sugar sand beaches and emerald green water, state parks, and any outdoor activity you could imagine to dining, shopping, and entertainment - Panama City is the definition of work hard, play hard. Nestled in the Florida Panhandle, Panama City provides the convenience of being less than six hours away from Orlando, Atlanta, and New Orleans by car. For further convenience, Northwest Florida Beaches International Airport provides direct flights to many popular destinations. Downtown Panama City resides along St. Andrewand#39;s Bay and features local shops, restaurants, a Saturday farmers market, and several block parties throughout the year. Thereand#39;s something for everyone of every age in beautiful Panama City, Florida! 

CANDIDATE BENEFITS
â¢	Starting salary of $125,000and#43; 
â¢	Cash sign-on bonus 
â¢	Monthly bonus based on total office collections
â¢	401(K)
â¢	Health insurance 
â¢	HSA
â¢	Complimentary in-house dental treatment for doctor and immediate family 
â¢	All expenses covered for the following: license renewals, malpractice insurance, lab fees, continuing education, personalized scrub tops
â¢	No more than 200 working days a year, 4-day work weeks, 2 paid weeks off for Christmas, no nights, no weekends
â¢	Office hours are Tuesday â Friday 8:00am â 5:00pm 

CANDIDATE REQUIREMENTS
â¢	Current or pending license to practice dentistry in the state of Florida unless a current student â Itâs never been easier to get a Florida license than it is right now!
â¢	General dentist with interest in endo and implant placement",https://www.dentalpost.net/dental-jobs/job-post/416527/dentist-job-in-panama-city-fl/,Dental Post,2023-10-09 13:56:28
e26290c5-8e8e-37a8-8942-be192bcaf960,"Sebastian, FL 32958",Florida,2023-10-03,"Patrick Pirkle, DMD & Associates",Permanent,"Mon, Tue, Wed, Thur","General Dentist

Privately owned practice, new patients plentiful.  No HMO, no Medicaid.  Beautiful central Florida location. Close to the beach and theme parks are an hour and a half away.  Well established practice.

Health insurance and 401K offered.",https://www.dentalpost.net/dental-jobs/job-post/416521/dentist-job-in-sebastian-fl/,Dental Post,2023-10-09 13:56:29
32c2e87e-0576-3ba9-afff-d08b11438624,"Duncanville, TX 75137",Texas,2023-10-03,Precision Dental Care,Permanent,"Mon, Tue, Wed, Thur","At Precision Dental and Orthodontics, we are a private practice looking for a motivated and team oriented associate dentist to join our growing office.  The available position is for part or full time.  The office has the latest technology from CBCT, Itero 5d plus, and milling unit with an in house lab.  We primarily see patient that are fee for service or have ppo insurance.  Our office sees no patients with medicaid or HMO plans.  The position offers a daily guarantee and percentage of production.  We have experienced doctors that will provide mentorship if needed.  The office has built loyal patients that have been with the practice for over 30 years.  The office has been completely renovated.",https://www.dentalpost.net/dental-jobs/job-post/416518/dentist-job-in-duncanville-tx/,Dental Post,2023-10-09 13:56:29
b5e84eb9-7eea-396b-8687-5c6d1f9bb4d3,"Carrollton, TX 75006",Texas,2023-10-03,United Shinryu Brokerage LLC,Permanent,Not Provided,"Looking for Licensed Dentist at Dallas andamp; Carrollton Area.
Can you please send us resume and license? We will discuss working hour and compensation. Koirean/English Bilingual Plus point

Daniel Shin
United Shinryu Brokerage LLC",https://www.dentalpost.net/dental-jobs/job-post/416486/dentist-job-in-carrollton-tx/,Dental Post,2023-10-09 13:56:30
948c6b7e-1b27-31cb-885a-24504a092d53,"Queen Creek, AZ 85142",Arizona,2023-10-02,Matheson Dentistry,Permanent,"Mon, Tue, Wed, Thur, Fri","We are a private, expanding dental office (FFS andamp; Delta Dental Premier) providing a full-range of high quality, comprehensive care. Our office culture is growth-minded and fun with a focus on nurturing long-term relationships with patients and team members. Seeking an upbeat, motivated dentist to join our team 4-5 days a week. No weekends. Great compensation. Queen Creek andamp; Chandler Locations. Opportunities for Mentoring and CE. Apply today!  To apply email your CV to julieand#64;mathesondentistry.com",https://www.dentalpost.net/dental-jobs/job-post/416483/dentist-job-in-queen-creek-az/,Dental Post,2023-10-09 13:56:30
97c8b5e1-7ea9-3f63-9ee4-76f37a8a933f,"San Antonio, TX 78230",Texas,2023-10-02,Perry Dental Health,Permanent,"Mon, Tue","We are looking for a part-time general dentist to join our fee-for-service boutique practice.  We are looking for two days a week with flexibility of those days, but definitely to include Mondayand#39;s.  Dr. Perry has been in practice in San Antonio for 20 years and has taught part-time in the AEGD residency for most of that time.  While we are a family-centered general practice, we perform implants, IV sedation, CEREC and laser dentistry.   Dr. Perry spends much of his clinical time focused on TMJ and sleep apnea treatment so a general dentist would be a great fit to absorb some of the more routine procedures while learning from a nationally recognized educator.   There is an opportunity for partnership/ownership.",https://www.dentalpost.net/dental-jobs/job-post/416478/dentist-job-in-san-antonio-tx/,Dental Post,2023-10-09 13:56:31
be08aad8-5b42-34e1-a567-6dd52d80d317,"Denton, TX 76209",Texas,2023-10-02,Company name: Unavailabl (AI),Permanent,Not Provided,"We are a well established multi-practice group that puts patient care and treatment autonomy as our #1 priority. 

We are growing and are excited to continue our growth in the DFW metroplex. Our offices enjoy exceptional approval ratings and referrals derived through amazing quality of care, development, and commitment to providing the very best to our patients.

We are seeking clinicians who are friendly, motivated, team-oriented, dedicated to quality and efficiency, has good communication and chair-side skills. and open to making a long term commitment for growth with the practice. 

What we offer : 
Complete treatment autonomy 
Implant training/mentorship (Dentsply MIS and Megagen Implant Systems)
Wisdom teeth training/mentorship 
Access to CBCT
Waveone System 
Complete treatment autonomy 
CE Credit compensation 

Compensation structure :
30% of Collections or $600 daily guaranteed

Our ideal candidate would : 
Provide COMPREHENSIVE dentistry
Love dentistry and have great chairside manners
Be able to fit our culture
Good clinical and diagnostic skills 
Love to grow within a practice
Be seeking an excellent environment
Provides great dentistry time and time again
Can add additional services to grow our practice

If you want to find out more, please apply and send us a message! We look forward to speaking with you!",https://www.dentalpost.net/dental-jobs/job-post/416463/dentist-job-in-denton-tx/,Dental Post,2023-10-09 13:56:32
aff2c141-2774-309a-9a6c-97905ce1153d,"Westminster, CO 80031",Colorado,2023-10-02,Bluebird Family Dentistry- Westminster,Permanent,Not Provided,"pBluebird Family Dentistry is expanding! Dr. Tristan Collins will be opening his second Bluebird practice this fall in Westminster CO and is looking for an experienced dentist to join his team.Â  This new associate will work part time (2 days a week) at his beautiful new practice, starting in January 2024. This associate will be required to have a minimum of 1-2 years experience, and CEREC andamp; Invisalign training strongly preferred.br /br /Â Dr. Collins has spent years building relationships in the North Denver communities and is looking for an associate that shares his same vision andamp; values!Â br /br /Take advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $200,000and#43;br //liliDaily base salary for the first 90 daysbr //liliCE courses offeredbr //liliBusiness mentorship/li/ulpComprehensive patient treatment planning for all aspects of general dentistryÂ Â Â br /br /Qualifications:/pulliDMD or DDS from accredited dental schoolÂ br //liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state required insurance coverage/li/ulpApply today to learn more about this amazing practice opportunity!/p",https://www.dentalpost.net/dental-jobs/job-post/416451/dentist-job-in-westminster-co/,Dental Post,2023-10-09 13:56:33
9d9796c6-a8da-33b0-a3e2-12c427f33ecb,"Katy, TX 77450",Texas,2023-10-01,"Fast Growing, Top-Quality, Privately Owned (AI)",Permanent,Not Provided,"Great Production and Work Life Balance Opportunity. High Patient Volume PPO. Full time production with 3-day work week schedule!

We are a fast growing, privately owned dental office in Katy seeking a talented, enthusiastic Dentist to join us in a great deal of fun.

- Fast Growing, Top-Quality, Privately Owned Office

- Enjoyable, Respectful andamp; Professional Environment

- Newest, Most Advanced Instruments/Procedures

- Great financial opportunity â Paid on Production, not Collections!

- Well staffed and assisted PPO Office

-Top production - 3 days per week!

Your role will be vitally important to keeping our practice running smoothly andamp; maintaining our valued patients in the highest level of dental health. We look forward to hearing from you very soon!",https://www.dentalpost.net/dental-jobs/job-post/416391/dentist-job-in-katy-tx/,Dental Post,2023-10-09 13:56:34
2bd01fcb-0c0a-3061-9e08-0e36c9d439f3,"Mesquite, TX 75149",Texas,2023-10-01,Drs Dyer & Kolath,Permanent,"Mon, Tue, Wed, Thur","Come join our dental office family with very friendly and many long-tenured staff where we genuinely care about our patients and each other.

Though we are a 25and#43; year old established practice - with many patients who have been with us for decades - we are preparing for a significant population increase near our office.  We recently remodeled and expanded our facility with the most modern equipment to ensure that we can meet the increased demand.

We are looking for an experienced dentist who is goal-oriented, driven and dedicated with an eagerness to learn and grow from our experienced senior dentists,  hygienists and assistants.  

Sound like a fit for you?  Drop your resume and we will get back with you if you are a potential fit.",https://www.dentalpost.net/dental-jobs/job-post/416390/dentist-job-in-mesquite-tx/,Dental Post,2023-10-09 13:56:35
